label,message
0,excellent spent ltgt year air force iraq afghanistan stable honest like traveling
0,dont forget owns who private property good boy always passionate kiss
0,fear fainting housework quick cuppa
0,hi babe thanks coming even though didnt go welli wanted bed hope see soon love kiss xxx
0,u free sat rite u wan watch infernal affair wif n darren n mayb xy
0,unlimited text limited minute
0,dunno lei like dun haf
0,ok thanx gd nite ü
0,wat make people dearer de happiness dat u feel u meet de pain u feel u miss dem
0,im going dinner soon
0,wonder phone battery went dead tell love babe
0,ok problem get taxi c ing tomorrow tuesday tuesday think r going cinema
0,wylie update weed dealer carlos went freedom class lunsford
0,hm good morning headache anyone
0,yes im small kid boost secret energy
0,popping ltgt ibuprofen help
0,opinion jada kusruthi lovable silent spl character matured stylish simple pls reply
1,dear uve invited xchat final attempt contact u txt chat
0,going write ccna exam week
0,information ikea spelled cap yelling thought left sitting bed among mess came said going got home class please dont try bullshit make want listen less
1,xmas prize draw trying contact u today draw show £ prize guaranteed call land line valid hr
0,say somebody named tampa
0,hey loverboy love tell look picture ache feel leg fuck want need crave
0,hey missed tm last night phone charge smile meeting friend shortly
0,still around looking pick later
1,sm service inclusive text credit pls gotto wwwcomuknet login qxj unsubscribe stop extra charge help comukcm ae
0,remind get shall
0,esplanade lor else
0,nope since ayo travelled forgotten guy
1,next amazing xxx picsfree video sent enjoy one vid enough day text back keyword picsfree get next video
0,working eye philosophy text u later bit free chat
0,told number gautham
0,ill call u mrw ninish address icky american freek wont stop callin bad jen k eh
0,dunno lei shd b driving lor co go sch hr oni
0,hi u want join sts later meeting five call u class
0,cant think anyone spare room top head
1,receiving week triple echo ringtone shortly enjoy
0,sure whenever show fuck gt
0,daddy bb
0,bring tat cd forget
0,aft finish lunch go str lor ard smth lor u finish ur lunch already
0,taught ranjith sir called sm like becaus he verifying project prabu told today pa dont mistake
1,new mobile must go txt nokia collect today £ wwwtcbiz optout gbpmtmsg txtauction
1,collect valentine weekend paris inc flight hotel £ prize guaranteed text paris wwwrtfsphostingcom
0,ok im gonna head usf like fifteen minute
1,dear dave final notice collect tenerife holiday cash award call landline tc sae box cwwx ppm
0,haha cant tmr forfeit haha
0,ok thanx take care
1,fantasy football back tv go sky gamestar sky active play £k dream team scoring start saturday register nowsky opt
0,well welp sort semiobscure internet thing
0,know hook mean right
0,im home please call
0,oi ami parchi na kicchu kaaj korte iccha korche na phone ta tul na plz plz
0,going film day da pm sorry da
0,aight text address
0,coming friday leave pongaldo get news work place
0,ok pa nothing problem
0,yup msg tat yijue tot group mate co meeting today mah im askin ü leaving earlier wat mah co mayb ü haf walk v far
0,aight ill hit get cash
0,pls dont restrict eating anythin like next two day
0,hit move
0,dude got haircut breezy
0,babe talking think good boy missing love
1,goldviking inviting friend reply yes see wwwsmsacugoldviking stop send stop frnd
0,mmmmmmm snuggle deep contented sigh whisper fucking love much barely stand
0,messageno responcewhat happend
0,pete please ring meive hardly gotany credit
0,im going buy mum present ar
0,know girl always safe selfish know got pa thank good night
