label,message
0,therere people mu im table lambda
1,u’ve bin awarded £ play instant cash call claim every th player win min ££ optout
0,huh hyde park mel ah opps got confused anyway tt e best choice den juz take
0,id check there like bowl worth left
0,tonight yeah id
0,love girl office may wonder smiling sore
1,msg mobile content order resent previous attempt failed due network error query customersqueriesnetvisionukcom
0,correct work today
0,nope meanwhile talk say make greet
0,pls help tell ashley cant find number oh
0,oh kafter placement ah
0,yeah jay sort fucking retard
0,tell shola please go college medicine visit academic department tell academic secretary current situation ask transfer ask someone check sagamu thing lautech vital completes medical education nigeria less expensive much less expensive unless getting citizen rate new zealand
1,new local date area lot new people registered area reply date start wwwflirtpartyus reply
0,wanna gym harri
0,hi dear saw dear happy battery low
0,come people
0,little difficult simple way enter place
0,sorry im getting feel really bad totally rejected kinda thing
0,get opinion something first
0,im home
0,would im still cozy exhausted last nightnobody went school work everything closed
0,u wana see
0,shoot im doc waiting room
0,many company tell language
0,get class bsn like ltgt minute know advising
0,problem
0,god love limit god grace measure god power boundary may u god endless blessing always ur life gud ni
0,okay booked already including one bugis
0,age hows abj
0,therell minor shindig place later tonight interested
0,go jurong point crazy available bugis n great world la e buffet cine got amore wat
0,sending greeting joy happiness gr evening
0,hello site download song urgent pls
0,impossible argue always treat like sub like never released remind necessary
0,mm ask come enough
0,yes last practice
0,guy
1,thanks ringtone order reference number x mobile charged tone arrive please call customer service colourredtextcolourtxtstar
0,home also
0,let know youve got money carlos make call
0,keep seeing weird shit bein woah realising actually reasonable im oh
0,cheer card time year already
0,k wat tht incident
0,hey happened u switch ur cell whole day isnt good u care give call tomorrow
0,wa u efficient gee thanx
0,missionary hook doggy hook standing
0,yar lor wan go c horse racing today mah eat earlier lor ate chicken rice u
0,free today haf pick parent tonite
0,place man
0,hope thats result consistently intelligent kind start asking practicum link keep ear open best ttyl
0,tell quite long co havent finish film yet
0,nohe joined today
0,probably come everybodys done around ltgt right
0,many thing antibiotic used chest abdomen gynae infection even bone infection
0,even friend priest call
0,wil ltgt minute got space
0,also chat awesome dont make regular unless see person
0,break time one come n get stuff fr ü
0,im nt goin got somethin unless meetin dinner lor haha wonder go ti time
0,im school n ill da lab stuff give call ü r done
1,urgent mobile number awarded £ bonus caller prize call land line valid hr
0,know wot people wear shirt jumper hat belt know r cribbs
0,bus leaf ltgt
1,freeringtonereply real
0,sign maturity start saying big thing actually start understanding small thing nice evening bslvyl
0,mmm fuck merry christmas
0,yo around got car back
1,text pas collect polyphonic ringtones normal gprs charge apply enjoy tone
0,boy sweet word left morning sigh go day love start studying
0,machan go gym tomorrow wil come late goodnight
1,thanks continued support question week enter u draw £ cash name new u president txt an
0,yes rent expensive way save
0,dont kick coco he
0,jus reached home go bathe first si using net tell u finish k
0,also know lunch menu da know
0,seems unnecessarily hostile
1,hi babe chloe r u smashed saturday night great weekend u missing sp visionsmscom text stop stop ptext
0,good time nice something bit different weekend change see ya soon
0,hmm yeah grooved im looking forward pound special
0,remain unconvinced isnt elaborate test willpower
0,wat happened cruise thing
0,die want u stuff
0,dont know im raping dude poker
1,married local woman looking discreet action real match instantly phone text match msg cost p stop txt stop bcmsfwcnxx
0,school starting stay whats weather like food social support system like friend school thing important
0,so amount get pls
0,k might come tonight class let early
0,ok thats cool either raglan rd edward rd behind cricket ground gimme ring ur closeby see tuesday
0,long get reply defer admission til next semester
0,time ur flight tmr
0,gotta
0,willing go aptitude class
0,watching cartoon listening music amp eve go temple amp church u
0,im happy babe woo hoo party dude
0,dont know thing thats wrong everyso often panicks start goin bout bein good enough …
0,good think could send pix would love see top bottom
0,hey gave photo registered driving ah tmr wanna meet yck
0,account number
0,hows going got exciting karaoke type activity planned im debating whether play football eve feeling lazy though
0,didnt get anything da
0,time think youll need know near campus
0,got thing may pub later
0,yeah thatd pretty much best case scenario
1,dont forget place many free request stchoicecouk wish information call
0,feel always happy slowly becomes habit amp finally becomes part life follow happy morning amp happy day
0,yes meet town co go gep home could text bus stop dont worry well finished march … ish
0,sorry cant text amp drive coherently see twenty
0,pls help tell sura im expecting battery hont pls send message download movie thanks
0,ssindia going draw series many year south african soil
0,pansy youve living jungle two year driving worried
0,took tablet reaction morning
1,specially selected receive pound award call line close cost ppm tc apply ag promo
0,well little time thing good time ahead
0,dizzamn aight ill ask suitemates get back
0,bus way calicut
0,fact leave think addie go back school tues wed
0,well join ltgt bus
0,nah cant help ive never iphone
1,u r subscribed textcomp wkly comp st wks free question follows subsequent wks chargedpmsg unsubscribe txt stop custcare
0,doesnt make sense take unless free need know wikipediacom
1,sunshine hols claim ur med holiday send stamped self address envelope drink u uk po box bray wicklow eire quiz start saturday unsub stop
0,mm entirely sure understood text hey ho weekend
0,oh thanks loti already bought egg
0,real tho suck cant even cook whole electricity im hungry
0,today going college able atten class
0,hiya u paying money account thanks got pleasant surprise checked balance u c dont get statement acc
0,come get b quite diff guess rite
0,let know need anything else salad desert something many beer shall get
1,recieve tone within next hr term condition please see channel u teletext pg
0,lot sickness thing going round take easy hope u feel better soon lol
0,height recycling read twice people spend time earning money money spent spending time good morning keep smiling
0,also maaaan missing
1,nokia tone ur mob every week txt nok st tone free get txtin tell ur friend ptone reply hl info
0,hi dude hw r u da realy mising u today
0,plz tell an bslvyl sent via fullonsmscom
0,ah well confuses thing doesn‘t
0,much blackberry bold nigeria
0,come mahal bus stop ltdecimalgt
0,dont want hear anything
0,oh yeah forgot u take shopping
0,dont let studying stress lr
0,mmmmmm love youso much ahmad cant wait year begin every second take closer side happy new year love
0,send ur birthdate month year tel u ur life partner name method calculation reply must
1,welcome ukmobiledate msg free giving free calling future mg billed p daily cancel send go stop
0,thread wishlist section forum ppl post nitro request start last page collect bottom
0,finally match heading towards draw prediction
0,pls go ahead watt wanted sure great weekend abiola
0,yeh def something satjust got payedday havbeen given a£ pay rise work havebeen made preschoolcoordinator feelingood luv
0,enjoy ur life good night
0,get door im
0,promise getting soon youll text morning let know made ok
0,well there pattern emerging friend telling drive come smoke telling im weed fiendmake smoke muchimpede thing see im hesitant
0,go write msg put dictionary mode cover screen hand press ltgt gently remove ur hand interesting
0,ill obey
0,pride im almost ltgt year old shouldnt takin money kid youre supposed deal stuff grownup stuffwhy dont tell
1,urgent trying contact last weekend draw show u £ prize guaranteed call claim code k valid hr p pm
0,see thought
0,want see pretty pussy
1,someone u know asked dating service contact cant guess call revealed po box wu
0,whats coming hill monster hope great day thing r going fine busy though
0,ok chinese food way get fat youre paying lipo
0,carlos say pick later yeah set
1,free unlimited hardcore porn direct mobile txt porn get free access hr chrgdp per day txt stop exit msg free
0,leave de start prepare next
0,cthen thk shd b enuff still got conclusion n content pg n reference ill b da content pg n cover pg
0,yeah ill leave couple minute amp let know get mu
0,great hope like man well endowed ltgt inch
0,sir send group mail check
0,feb ltgt love u day send dis ur valued frnds evn come back ull gt married person u luv u ignore dis u lose ur luv evr
0,eat fo lunch senor
0,lol oops sorry fun
0,lick every drop ready use mouth well
0,i‘m parked next mini coming today think
0,let want house
0,wereare free give otherwise nalla adi entey nattil kittum
0,uncle g checking rewarding month
0,evening v good somewhat event laden fill dont worry … head ok throat wrecked see six
0,well meant opposed drunken night
0,tell friend come round til like ltgt ish
1,win £ cash prize prize worth £
0,ya nowonion roast
0,guess thats worried must know there way body repair im quite sure shouldnt worry well take slow first test guide ovulation relax nothing youve said reason worry ill keep followin
0,ive called hoping lr malaria know miss guy miss ban big pls give love especially great day
0,sorry da gone mad many pending work
0,gentle princess make sweet gentle love
0,tick tick tick babe
0,thanx day u r goodmate think ur rite sary asusual u cheered love u franyxxxxx
0,gimme ltgt minute ago
0,im smoking people use wylie smoke much justify ruining shit
0,im home n ready
0,pain urination thing else
0,babe lost try rebooting
0,message food
0,sorry man stash ran dry last night cant pick sunday
0,havent lei next mon
0,buy one egg daplease
0,probably gonna swing wee bit
0,nothing smsing u n xy lor sorry lor da guy neva c u person sort know u lor u wan meet xy ask bring u along next meeting
0,dont search love let love find u thats called falling love bcoz u dont force u fall u know smeone hold u bslvyl
0,yo dude guess got arrested day
0,oic saw tot din c found group liao
0,night ended another day morning come special way may smile like sunny ray leaf worry blue blue bay
0,kay since already
0,yup ok thanx
0,boy best get yo as quick
0,yup im still coffee wif frens fren drove shell give lift
1,mila age blonde new uk look sex uk guy u like fun text mtalk pptxt st free £ increment help
0,think tantrum finished yeah ill point
0,come back tampa ffffuuuuuuu
0,think going finn come
0,nothing much chillin home super bowl plan
0,swt thought nver get tired little thing lovable person cozsomtimes little thing occupy biggest part heart gud ni
0,kkwhen give treat
0,hi happy birthday hi hi hi hi hi hi hi
0,thank way lost
0,bishan lei tot ü say lavender
0,got hella gas money want go grand nature adventure galileo little bit
0,want custom officer discount oh
0,th july
0,way rencontre meet mountain dont
0,performance award calculated every two monthnot current one month period
0,greeting consider excused
0,hard true much show amp express love someonethat much hurt leave get seperated鈥┾〨ud evening
0,get cash together ill text jason
0,usualiam fine happy amp well
0,hi im sorry missed call pls call back
0,booked ticket pongal
0,whatever want know rule talk earlier week start happening showing responsibility yet every week bend rule way way whatever im tired thia argument every week ltgt movie doesnt inlude preview youre still getting
0,yo guess dropped
1,tone club sub expired resub reply monoc mono polyc polys weekly p per week txt stop stop msg free stream
0,ill sch fr dun haf da book sch home
0,sad story man last week bday wife didnt wish parent forgot n kid went work even colleague wish
0,ummmmmaah many many happy return day dear sweet heart happy birthday dear
1,text get ringtones logo game wwwtxtcom question infotxtcouk
0,hey whats u sleeping morning
0,friend help u problem give stupid suggestion land u another problem help u forgt previous problem
1,sm ac jsco energy high u may know channel day ur leadership skill r strong psychic reply an wquestion end reply end jsco
0,dont know oh hopefully month
0,thanx
0,taking italian food pretty dress panty
0,sorryin meeting ill call later
0,call ok said call
0,hey really pretty late want go lesson first join im reaching tp mrt
0,yar lor u noe u used dat route
1,hello darling today would love chat dont tell look like sexy
0,town v important
0,collect ur laptop
0,cool text youre parked
1,ur hmv quiz cashbalance currently £ maximize ur cashin send hmv pmsg
0,got call landline number asked come anna nagar go afternoon
0,tell u headache want use hour sick time
0,forget tell want need crave love sweet arabian steed mmmmmm yummy
0,yes obviously eggspert potato head… speak soon
0,got itmail panren paru
0,special
1,new message call
0,co daddy arranging time c wat time fetch ü mah
0,long since screamed princess
0,dont wait til least wednesday see get
0,dunno dad said coming home bring u lunch yup go w u lor call u reach school lor
0,ok lor im town lei
0,hasnt pattern recently crap weekend
0,hey angry reply dr
1,ur going bahamas callfreefone speak live operator claim either bahamas cruise of£ cash opt txt x
0,free call sir
0,said right giggle saw u would possibly first persondie nvq think much could
0,let know contact ive settled room let know ok
0,say thanks
0,gonna let know co come bak holiday day coming dontgettext number
0,kdo evening daurgent
0,nope think go monday sorry replied late
0,literally bed like ltgt hour
0,ü bot note oredi co juz rem got
0,weekend fine excuse much decorating
0,sea lay rock rock envelope envelope paper paper word
0,tell friend plan valentine day lturlgt
0,every mondaynxt week vl completing
1,urgent call landline complementary tenerife holiday £ cash await collection sae tc po box wa px ppm sender hol offer
0,ok im coming home
1,free ring tone text polys every week get new tone yr £wk
0,dont know bring food
0,promise though havent even gotten dinner yet
0,please sen kind advice please come try
0,oh yeahand hav great time newquaysend postcard look girl im goneu know im talkin boutxx
0,didnt mean post wrote like many time ive ritten stuff let sit feeling time angry left hit send stop wasnt checked phone got car wasnt said didnt sleep bored wouldnt time clean fold laundry etc least make bed
0,ya even cooky jelly
0,right though cant give space want need really starting become issue going suggest setting definite move outif im still greece maybe ready
0,check error difficulty correction
0,still work going onit small house
0,co darren say ü considering mah ask ü
0,aight lemme know whats
0,easy ahsen got selected mean good
0,hi baby im sat bloody bus mo wont home wanna somethin later call later ortxt back jess xx
0,happened yo date
0,sort code acc bank natwest reply confirm ive sent right person
1,ampm cost p
0,hcl chennai requires fresher voice processexcellent english neededsalary upto ltgt call mssuman ltgt telephonic interview via indyarockscom
0,going wipro interview today
0,sorry ill call later ltgt min
0,good morning dear great amp successful day
1,hi night ur lucky night uve invited xchat uk wildest chat txt chat pmsgrcvdhgsuitelandsrowwjhl ldn yr
0,headin towards busetop
0,cool ill text
0,sleeping bag blanket paper phone detail anything else
0,well pay like ltgt yr difficult
0,running managed minute needed oxygen might resort roller option
0,pa selected
0,seeing missed call dear brother gr day
1,reply win £ weekly fifa world cup held send stop end service
0,symptom u love u like listening song u get stopped u see name beloved u wont get angry
0,guy planning coming
0,crucify c told earlier
