label,message
0,thank u better work cause feel used otherwise
0,k roommate also want dubsack another friend may also want plan bringing extra ill tell know sure
0,kindly send one flat ltdecimalgt today
0,oh god happy see message day
1,sparkling shopping break per person call visit wwwshortbreaksorguk
0,im always yahoo messenger send message ill get may send mobile mode sha ill get reply
0,r u saying order slipper co pay returning
1,summer finally fancy chat flirt sexy single yr area get matched reply summer free join optout txt stop help
0,running managed minute needed oxygen might resort roller option
0,havent seen facebook huh lol
0,hey loverboy love tell look picture ache feel leg fuck want need crave
0,aiyar dun disturb u liao thk u lot aft ur cupboard come
0,ambrithmaduraimet u arun dha marrgeremembr
0,press conference da
0,mmmmmmm snuggle deep contented sigh whisper fucking love much barely stand
0,aft finish lunch go str lor ard smth lor u finish ur lunch already
0,usually person unconscious thats child adult may behave abnormally ill call
0,late
0,buying today ü need c meh
0,okok okthenwhats ur today plan
1,want get laid tonight want real dogging location sent direct ur mob join uk largest dogging network txting moan nyt eca pmsgp
0,mmm fuck merry christmas
0,ok r meeting later
0,think far find check google map place dorm
0,many time lose best one bcoz
0,looking
0,well done luv ya
0,hey going quit soon xuhui working till end month
0,thanks tescos quite nice gone speak soon
0,feel like trying kadeem v
0,getting threat sale executive shifad raised complaint official message
0,im eatin lor goin back work soon e mountain deer show huh watch b liao nice
0,know mallika sherawat yesterday find lturlgt
0,k wat tht incident
0,dear take care reaching homelove u lot
0,babe need advice
0,thank baby cant wait taste real thing
0,hello hello hi lou sorry took long reply left mobile friend lancaster got bak neway im sorry couldnt make ur bday hun
0,gorgeous keep pix cumming thank
0,im driving raining ill get caught e mrt station lor
0,dear got bus directly calicut
0,realy sorryi dont recognise number confused r u please
0,japanese proverb one u none itu must indian version one let none itleave finally kerala version one stop none make strike
0,hey babe saw came online second disappeared happened
1,winner valued network customer hvae selected receive £ reward collect call valid hour aclpm
0,marriage function
0,yup studying surfing lor im e lazy mode today
1,well done england get official poly ringtone colour flag yer mobile text tone flag optout txt eng stop box wwx £
1,tried contact reply offer min textand new video phone call reply free delivery tomorrow
0,started skye
0,aight ill ask roommate
0,thank way lost
1,free entry £ weekly comp send word enter tc wwwtextcompcom cust care
0,anything lor go go lor
0,simply sitting watching match office
0,open rebtel firefox load put plus sign user name place show two number lower number number pick number pin display okay
0,watching tv lor funny bluff wat izzit thk impossible u
0,fine thanks
0,hi baby im cruisin girl friend r u give call hour home thats alright fone fone love jenny xxx
0,said would woke
0,mu try figure much money everyone gas alcohol jay trying figure weed budget
0,he adult would learn experience there real danger dont like peep using drug dont need comment
0,bought test yesterday something let know exact day u ovulatewhen get u wks pls pls dont fret know u r worried pls relax also anything ur past history u need tell
0,lasting much hour might get lucky
0,want see pretty pussy
0,dont let studying stress lr
0,aight ive set free think could text blake address occurs im quite sure im thought
1,important customer service announcement call freephone
0,pls pls drink plenty plenty water
0,gas station go
0,neva grumble sad lor hee buy tmr lor aft lunch still meetin lunch tmr neva hear fr lei ü got lot work ar
1,link picture sent also use httpaltocoukwavewaveaspo
0,want sent ltgt mesages today thats sorry hurt
0,rat hey u ever vote next theme
0,yes replied mail im going management office later plus bank later alsoor wednesday
1,forwarded please call immediately urgent message waiting
0,babe im back come back
0,hows queen going royal wedding
0,nothing u dinner w u
0,oh oh wasted den muz chiong sat n sun liao
0,good night dear sleepwellamptake care
1,brand new mobile music service live free music player arrive shortly install phone browse content top artist
1,reply win £ weekly fifa world cup held send stop end service
0,nothing
0,good morning dear shijutta great amp successful day
0,yalru lyfu astne chikku bt innu mundhe lyf ali halla ke bilo marriageprogram edhae lyf nt yet ovr chikkuali vargu lyfu meow meowd
0,hi happy birthday hi hi hi hi hi hi hi
0,think sent text home phone cant display text still want send number
1,someone contacted dating service entered phone becausethey fancy find call landline pobox wrg p
0,painful word thought happy toughest thing earth toughest acting happy unspoken pain inside
0,boy best get yo as quick
1,dear uve invited xchat final attempt contact u txt chat pmsgrcvdhgsuitelandsrowwjhl ldn yr
0,that‘s thing ape u fight death keep something minute u let go thats
0,x course yr message messenger lik r sending
0,sbut luck catch put
0,yes rent expensive way save
0,idc get weaseling way shit twice row
