label,message
0,im town ill jus take mrt later
0,cheer u tex mecause u werebored yeah okden hunny r uin wk satsounds likeyour havin grfun j keep updat countinlots loveme xxxxx
0,also fuck family going rhode island wherever fuck leaving alone week new bong gt
0,lol ouch wish id stayed bit longer
1,ringtoneking
0,sorry never hear unless book one kinda jokethet really looking skinny white girl one lineyou much camera something like theyre casting look
0,oh really make air whats talent
0,reading gud habit nan bari hudgi yorge pataistha ertini kano
0,hey gave photo registered driving ah tmr wanna meet yck
0,hey guy know breathing neck get bud anyway youd able get half track usf tonight
0,sister cleared two round birla soft yesterday
0,huh cant thk oredi many page
1,forwarded hi mailbox messaging sm alert match please call back retrieve message match ccpmin
1,valued customer pleased advise following recent review mob awarded £ bonus prize call
0,look fuckin time fuck think
1,hi lucy hubby meetins day fri b alone hotel u fancy cumin pls leave msg day lucy x calls£minmobsmorelkpoboxhpfl
0,sorry ill call later
0,say fantastic chance anything need bigger life lift losing live think would first person die n v q
1,new message call
0,oh fine ill tonight
0,msg r time passthey silently say thinking u right also making u think least moment gd ntswt drms shesil
1,please call customer service representative freephone ampm guaranteed £ cash £ prize
0,think u wrong number
0,ok would b lovely u r sure think wot u want drinkin dancin eatin cinema u wot
1,free st week nokia tone ur mobile every week txt nokia get txting tell ur mate wwwgetzedcouk pobox wwq normptone
0,nice pub near frankie n benny near warner cinema
0,badrith chennaii surely pick usno competition
0,remain unconvinced isnt elaborate test willpower
0,early bird purchase yet
0,mon okie lor haha best cheap n gd food la ex oso okie depends whether wana eat western chinese food den u prefer
1,mths half price orange line rental latest camera phone free phone mths call mobilesdirect free update orstoptxt tc
1,u meet ur dream partner soon ur career flyng start find free txt horo followed ur star sign e g horo aries
0,lol wont feel bad use money take steak dinner
0,kkcongratulation
0,dont message offer
0,ok u enjoy ur show
0,come n pick ü come immediately aft ur lesson
0,chill another hr could sleep pain surgical emergency see unfolds okay
1,new message please call
0,networking technical support associate
0,ok sure time tho sure get library class try see point good eve
0,wats ur opinion abt abt character
0,pls come quick cant bare
0,havent still waitin usual ü come back sch oredi
0,oh yes speak txt u hmm u get email
0,well there pattern emerging friend telling drive come smoke telling im weed fiendmake smoke muchimpede thing see im hesitant
0,need come home give good lovin
0,k fyi x ride early tomorrow morning he crashing place tonight
0,yeah ill leave couple minute amp let know get mu
0,wait ltgt min
0,turn stereo love mi phone unknown album
0,hello boytoy made home constant thought love hope nice visit cant wait till come home kiss
0,dunno lei like dun haf
0,oh thanks loti already bought egg
0,great never better day give even reason thank god
1,guaranteed £ award even £ cashto claim ur award call free stop getstop php rg jx
0,thinked first time saw class
0,make baby yo tho
0,im good registered vote
0,ha wouldnt say didnt read anything way u seemed dont like judgementali save friday pub
0,dare change ring
0,mmmmmm love youso much ahmad cant wait year begin every second take closer side happy new year love
1,urgent mobile xxxxxxxxx £ bonus caller prize nd attempt reach call asap
0,battery low babe
0,know people still town
0,available soiree june rd
0,txting driving
0,yeah still give ride
1,hmv bonus special pound genuine hmv voucher answer easy question play send hmv infowwwpercentrealcom
0,thank callingforgot say happy onam sirjii fine remembered met insurance personmeet qatar insha allahrakhesh ex tata aig joined tisscotayseer
0,shes find sent offline message know anjolas
0,si si think ill go make oreo truffle
0,got room soon … hadnt put clock back til shouted everyone get realised wahay another hour bed
1,cmon babe make horny turn txt fantasy babe im hot sticky need reply cost £ cancel send stop
0,wanted say holy shit guy werent kidding bud
0,whore unbelievable
